y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67,y68,y69,y70,y71,y72,y73,y74,y75,y76,y77,y78,y79,y80,y81,y82,y83,y84,y85,y86,y87,y88
10.103125,16.83125,16.9,12.93125,14.475,9.70625,24.73125,4.99375,2.065625,3.353125,2.9,3.334375,13.53125,15.65625,0.740625,9.028125,13.403125,9.9375,12.503125,2.021875,11.99375,5.8,4.909375,11.83125,12.596875,6.353125,3.265625,7.171875,1.6125,11.79375,5.98125,5.771875,1.49375,12.50625,6.5,1.209375,0.865625,0.7,5.9875,3.03125,5.575,0.759375,14.190625,1.64375,4.875,3.665625,2.653125,12.590625,11.296875,0.70625,4.5875,7.85625,14.740625,2.603125,6.159375,3.40625,0.73125,0.975,0.73125,6.415625,2.20625,0.775,7.675,4.459375,5.171875,5.24375,2.13125,4.565625,2.14375,2.640625,6.753125,4.828125,4.76875,1.325,0.759375,0.790625,0.71875,0.778125,0.684375,2.95625,2.475,0.8125,0.759375,0.771875,0.74375,0.771875,0.740625,0.765625,0.709375
10.565625,17.121875,17.809375,21.76875,12.828125,10.103125,25.7875,4.64375,2.021875,5.00625,3.278125,3.4375,12.0875,15.45625,0.753125,11.290625,19.45625,10.809375,12.20625,4.31875,13.771875,6.38125,4.18125,12.859375,13.075,6.90625,3.246875,6.85,1.60625,13.509375,6.5625,6.009375,2.384375,12.95625,6.625,1.265625,1.05,0.709375,6.671875,3.63125,5.6875,0.721875,15.590625,1.9375,5.35625,4.415625,2.7125,12.740625,12.31875,1.4875,5.84375,7.559375,15.903125,2.76875,6.278125,3.3625,0.7125,1.1625,1.55625,6.2875,2.228125,0.728125,8.709375,4.853125,5.284375,5.428125,2.28125,5.484375,2.3,2.83125,7.1625,4.98125,5.290625,1.240625,0.8125,0.93125,0.73125,0.740625,0.65625,2.678125,2.49375,0.728125,0.746875,0.796875,0.75,0.753125,0.759375,0.809375,0.7625
12.25625,16.50625,17.725,18.99375,13.284375,9.128125,25.15625,4.709375,1.90625,5.7375,3.565625,3.36875,13.4375,14.90625,0.70625,12.74375,18.009375,16.909375,14.1375,4.503125,13.0375,6.003125,4.16875,14.95,12.00625,7.13125,3.4875,7.35625,1.628125,13.228125,6.9125,5.365625,2.553125,14.765625,5.79375,1.41875,1.071875,0.7125,7.434375,3.69375,5.628125,0.746875,16.221875,4.503125,5.515625,4.45625,2.675,13.19375,10.878125,1.69375,6.175,8.65,14.0375,2.6375,5.715625,4.175,0.7125,1.75625,1.625,6.003125,2.190625,0.784375,8.30625,4.36875,5.009375,5.471875,2.39375,5.4125,2.33125,2.8375,7.0625,5.0375,5.2125,1.3125,0.8,1.034375,0.75625,0.75625,0.725,2.734375,2.44375,0.734375,0.765625,0.759375,0.8,0.734375,0.759375,0.734375,0.71875
12.059375,17.40625,18.0125,19.465625,13.903125,9.43125,26.278125,4.653125,1.825,5.528125,3.584375,3.51875,11.9,15.28125,0.725,12.421875,20.753125,17.078125,13.46875,4.20625,13.3,5.80625,4.503125,13.903125,12.421875,8.1,3.3375,6.9625,1.753125,13.396875,8.096875,5.709375,2.328125,13.140625,5.559375,1.721875,0.990625,0.74375,6.475,5.48125,5.896875,0.8,14.96875,5.046875,5.24375,4.10625,2.434375,11.634375,12.140625,1.803125,6.265625,7.40625,14.8125,2.75625,6.259375,4.009375,0.74375,2.05,1.775,5.578125,2.246875,0.784375,8.35625,4.28125,5.153125,5.403125,2.36875,5.64375,2.25,4.125,7.171875,5.409375,6.05,1.334375,0.803125,1.115625,0.74375,0.78125,0.70625,2.784375,2.503125,0.740625,0.778125,0.78125,0.71875,0.778125,0.746875,0.734375,0.709375
11.9125,16.096875,17.05625,20.66875,14.053125,9.2375,25.821875,4.85625,1.784375,5.525,3.6375,3.346875,12.1625,13.81875,0.7875,10.878125,19.51875,17.346875,14.18125,4.25,12.709375,9.634375,5.08125,13.296875,13.059375,8.321875,3.659375,7.8875,2.315625,13.209375,7.915625,5.8625,2.55625,14.50625,6.496875,1.65,1.184375,0.73125,6.359375,5.39375,6.003125,0.790625,15.38125,4.6875,5.36875,3.89375,2.63125,12.046875,13.146875,1.684375,6.290625,8.146875,17.021875,4.2875,7.265625,10.459375,0.76875,3.078125,1.646875,5.784375,2.290625,0.759375,7.734375,4.5875,5.08125,5.290625,5.45,5.296875,2.2875,4.56875,6.9375,5.24375,11.690625,1.20625,0.86875,1.940625,0.75,0.815625,0.75625,2.790625,2.634375,0.74375,0.75,0.771875,0.765625,0.7875,0.8,0.7625,0.75625
11.60625,17.934375,19.409375,22.190625,15.084375,9.534375,25.271875,4.5875,1.909375,5.828125,4.45625,4.95625,12.859375,16.140625,0.728125,12.646875,18.171875,18.109375,14.73125,3.890625,16.384375,8.925,4.928125,14.490625,13.115625,8.68125,7.3625,8.40625,2.396875,16.5875,7.1125,6.25625,2.496875,14.115625,5.840625,2.98125,1.2375,0.728125,7.04375,5.590625,6.434375,0.8125,16.71875,7.496875,5.696875,4.896875,2.50625,12.315625,10.934375,1.634375,8.06875,9.05625,14.90625,4.91875,7.778125,9.6375,0.746875,2.996875,1.65625,6.396875,2.8875,0.765625,8.571875,4.278125,5.478125,5.340625,5.646875,5.69375,2.353125,4.115625,7.40625,5.403125,12.86875,1.38125,0.953125,1.7875,0.74375,0.821875,0.715625,3.096875,2.615625,0.784375,0.75,0.753125,0.759375,0.753125,0.7625,0.746875,0.71875
40.13125,16.446875,19.221875,19.0625,13.6875,8.93125,24.53125,5.440625,2.3,6.86875,4.125,5.221875,12.74375,15.678125,0.746875,11.615625,21.1625,16.915625,16.409375,4.11875,15.9875,10.1875,5.90625,14.3125,16.896875,9.6625,7.171875,7.821875,2.621875,16.71875,8.13125,6.978125,2.503125,14.68125,5.984375,2.703125,1.275,0.73125,6.771875,5.803125,6.08125,0.80625,16.45625,7.309375,5.9625,5.396875,2.50625,13.053125,12.221875,1.878125,8.515625,8.915625,14.9875,4.93125,9.53125,10.215625,0.74375,2.94375,1.715625,5.7,3.265625,0.871875,8.390625,4.56875,5.325,5.246875,6.121875,5.928125,2.35625,9.284375,7.51875,6.4375,12.1875,1.325,0.9,1.875,0.759375,0.915625,0.74375,3.059375,3.115625,0.759375,0.746875,0.76875,0.83125,0.765625,0.815625,0.790625,0.725
35.31875,17.296875,20.421875,22.81875,15.171875,9.01875,25.6875,7.271875,2.3,6.971875,6.328125,5.040625,13.0,21.61875,0.75625,13.76875,20.121875,15.6375,14.784375,4.321875,15.83125,10.115625,6.128125,13.48125,14.428125,8.975,6.90625,7.403125,2.528125,17.66875,8.25,7.978125,2.5375,14.690625,7.225,2.775,1.884375,0.703125,7.440625,5.415625,7.63125,0.8125,16.140625,7.45625,6.453125,5.528125,2.646875,12.91875,12.653125,2.03125,8.553125,8.29375,16.515625,5.2125,9.190625,10.803125,0.771875,2.646875,1.665625,5.728125,3.209375,0.7875,7.890625,4.684375,5.58125,5.6875,6.40625,6.34375,2.0625,7.990625,7.334375,6.378125,11.440625,1.26875,2.4,1.7625,0.74375,0.828125,0.734375,3.171875,3.134375,0.765625,0.759375,0.7625,0.725,0.76875,0.75,0.796875,0.728125
38.41875,16.840625,20.034375,25.325,15.103125,9.546875,25.853125,6.975,2.465625,6.825,6.10625,5.221875,13.21875,20.45,1.265625,14.821875,19.121875,19.175,15.30625,4.6,17.23125,10.14375,5.503125,14.728125,16.828125,10.6875,6.684375,9.5625,2.66875,20.021875,7.65,11.41875,2.76875,14.978125,6.7125,4.4875,2.115625,0.71875,7.740625,5.69375,6.23125,0.75625,17.41875,8.0875,6.45,6.15,3.225,13.75625,11.65625,1.796875,8.2875,12.046875,15.465625,5.56875,9.496875,10.24375,0.771875,2.878125,1.653125,6.175,3.353125,0.775,8.0875,4.621875,5.634375,5.565625,5.53125,6.371875,2.484375,8.23125,8.44375,7.09375,12.215625,1.421875,2.49375,1.846875,0.728125,0.790625,0.70625,3.21875,2.784375,0.759375,0.771875,0.76875,0.7375,0.725,0.76875,0.734375,0.709375
34.171875,18.178125,21.24375,25.040625,14.95,9.06875,24.81875,6.21875,2.98125,6.621875,5.915625,6.76875,15.35,20.0,1.16875,14.465625,17.53125,20.8375,18.35,5.315625,19.2375,9.86875,5.971875,18.68125,16.70625,9.66875,7.1375,9.871875,3.41875,18.23125,9.559375,11.83125,2.88125,15.571875,8.371875,3.915625,2.5625,0.721875,7.925,5.8,7.375,1.34375,18.015625,8.04375,8.540625,5.909375,4.275,13.003125,12.50625,1.8,8.2375,11.953125,15.95,5.76875,9.66875,10.721875,0.778125,3.3125,1.665625,5.65,3.2625,0.7875,7.878125,4.546875,5.534375,5.375,5.45,6.20625,3.484375,8.090625,8.48125,9.35,12.965625,1.121875,2.4875,1.96875,0.725,0.85625,0.765625,3.31875,2.959375,0.73125,0.7875,0.7625,0.775,0.740625,0.746875,0.778125,0.74375
42.00625,19.1875,22.409375,27.99375,15.475,8.4875,24.36875,6.15,3.50625,7.75,6.159375,6.753125,13.140625,19.40625,1.309375,13.6,18.165625,18.553125,19.709375,7.45625,18.075,9.765625,8.39375,18.684375,14.975,9.890625,7.04375,10.540625,4.6125,22.015625,8.215625,12.325,3.121875,15.08125,6.9875,4.121875,2.678125,0.7625,8.190625,5.703125,7.5875,1.259375,16.3375,7.934375,7.80625,6.4875,4.00625,12.84375,12.521875,1.578125,10.225,11.8,14.5,9.728125,9.2375,9.128125,0.75625,4.1,1.646875,5.975,3.3125,0.76875,8.55625,4.86875,6.840625,5.35625,5.5125,6.403125,3.315625,8.15625,8.59375,10.459375,11.6625,1.15625,2.7625,2.021875,0.775,0.778125,0.690625,2.825,3.30625,0.790625,0.74375,0.809375,0.7875,0.728125,0.78125,0.74375,0.721875
38.496875,17.5875,18.921875,42.825,15.915625,8.640625,22.628125,6.9375,6.571875,7.625,6.846875,6.484375,12.921875,20.5375,1.471875,12.909375,19.628125,20.540625,19.60625,8.01875,17.340625,9.41875,7.85,17.10625,17.5,10.48125,7.35625,9.990625,5.071875,20.190625,10.471875,11.834375,3.159375,19.928125,9.04375,4.321875,3.278125,0.759375,10.365625,10.534375,7.515625,1.80625,19.065625,7.871875,8.4875,5.921875,5.053125,11.6875,11.953125,1.934375,8.828125,11.246875,15.21875,13.83125,8.840625,10.546875,0.925,4.125,1.559375,5.859375,3.915625,0.81875,7.95,4.9625,7.45,5.3125,4.546875,6.075,3.6375,7.315625,10.69375,10.15,12.91875,1.296875,2.384375,1.83125,0.715625,0.76875,0.746875,3.265625,3.190625,0.771875,0.734375,0.796875,0.7625,0.775,0.809375,0.734375,0.715625
39.784375,18.621875,20.453125,42.05625,19.3625,15.240625,24.184375,8.31875,5.453125,10.771875,6.709375,6.2625,13.546875,20.05,2.40625,15.603125,20.090625,22.396875,21.3875,8.409375,17.784375,10.428125,7.875,18.228125,15.646875,10.853125,6.346875,12.828125,5.878125,19.421875,9.928125,12.1375,3.003125,19.01875,8.584375,4.1,4.059375,0.709375,9.575,9.153125,7.403125,1.9,18.846875,7.91875,8.325,6.98125,4.86875,13.1375,10.7,1.884375,9.334375,13.56875,14.28125,15.65625,10.99375,10.878125,0.88125,4.003125,1.721875,6.428125,4.040625,0.784375,8.059375,4.8875,6.934375,5.578125,5.228125,6.68125,3.553125,7.803125,11.246875,9.328125,11.209375,1.259375,2.55625,1.74375,0.759375,0.85625,0.775,3.271875,3.221875,0.7875,0.734375,0.80625,0.76875,0.834375,0.74375,0.76875,0.76875
42.6875,18.06875,21.5,38.796875,19.20625,13.79375,25.19375,12.3125,6.390625,11.15,6.328125,7.615625,14.8375,18.959375,2.509375,16.93125,19.425,19.83125,20.21875,7.925,19.00625,9.85625,8.409375,17.946875,15.6625,12.0625,7.00625,17.403125,5.915625,20.634375,10.696875,12.678125,3.03125,18.746875,8.65625,5.15,6.35,0.73125,9.375,10.90625,8.103125,1.99375,19.065625,8.45,8.765625,6.071875,5.409375,12.6125,13.225,1.690625,10.4,12.953125,15.990625,14.4,11.14375,10.1875,0.909375,4.01875,1.6,6.15,3.59375,0.775,8.29375,4.66875,6.990625,5.5625,5.31875,6.99375,3.790625,7.753125,9.853125,9.709375,11.665625,1.296875,2.46875,1.90625,0.75625,0.759375,0.7,3.703125,3.04375,0.7875,0.803125,0.728125,0.740625,0.778125,0.746875,0.7875,0.765625
37.9625,19.675,22.0375,40.75,19.765625,13.428125,25.453125,11.809375,7.8125,10.125,6.53125,8.65,13.5875,20.396875,2.578125,16.175,19.821875,20.6375,19.721875,8.11875,18.65,19.603125,8.896875,19.290625,16.659375,11.64375,9.89375,16.721875,5.515625,19.103125,10.765625,13.990625,5.44375,21.08125,9.484375,7.56875,6.696875,0.7875,9.559375,12.078125,8.809375,1.921875,17.7375,9.38125,8.259375,9.678125,4.871875,12.01875,12.175,1.846875,10.965625,12.446875,14.04375,14.28125,12.403125,10.26875,0.846875,6.165625,2.075,5.9875,4.665625,0.8,8.584375,7.328125,6.9875,5.5625,5.246875,6.784375,3.8875,8.278125,11.69375,9.6375,12.478125,1.2,2.628125,1.875,0.80625,0.928125,0.784375,3.6875,3.046875,0.728125,0.74375,0.74375,0.784375,0.721875,0.73125,0.73125,0.7125
39.875,18.31875,22.953125,40.5875,19.990625,13.64375,24.5375,11.46875,6.96875,10.553125,6.48125,8.053125,16.05625,20.940625,2.390625,15.875,21.159375,18.134375,21.7,9.075,18.35625,16.975,7.703125,19.846875,18.934375,12.096875,11.075,17.359375,6.05,20.190625,10.740625,18.484375,5.01875,19.05625,8.45625,8.021875,6.003125,0.74375,11.85,10.6,8.753125,2.0375,16.428125,8.965625,8.1,9.44375,9.70625,14.334375,11.5875,1.75625,12.534375,12.015625,17.296875,15.6375,13.034375,11.8125,0.809375,6.765625,2.20625,6.06875,4.184375,0.834375,7.95625,6.39375,6.884375,5.2875,5.1875,6.83125,3.7625,8.7,11.64375,10.528125,12.0,1.2,2.659375,1.965625,0.721875,0.80625,0.740625,3.515625,3.40625,0.79375,0.775,0.721875,0.746875,0.75625,0.778125,0.74375,0.74375
37.8125,18.503125,20.809375,39.9,20.08125,14.5875,26.925,11.8625,7.08125,10.196875,7.121875,8.61875,13.2875,20.5375,2.425,18.728125,19.821875,18.803125,20.68125,8.540625,18.2875,20.4625,7.653125,18.890625,15.55,12.03125,10.196875,18.809375,6.340625,21.303125,10.1875,21.871875,6.896875,20.26875,10.009375,8.846875,6.85,0.753125,11.91875,11.378125,9.009375,1.975,17.95625,10.790625,9.24375,9.8375,10.259375,15.21875,13.290625,1.75625,11.490625,12.7875,15.21875,15.1875,12.890625,10.715625,0.865625,6.4625,2.084375,6.565625,5.790625,0.740625,8.50625,6.54375,8.21875,5.41875,5.421875,7.23125,3.65625,8.425,11.371875,10.028125,12.078125,1.153125,2.60625,1.871875,0.8125,0.778125,0.734375,3.925,3.796875,0.746875,0.771875,0.76875,0.771875,0.73125,0.75,0.7375,0.734375
39.190625,18.41875,20.15625,41.859375,20.671875,14.471875,30.015625,11.559375,7.290625,9.128125,6.79375,8.9125,14.46875,19.715625,2.784375,18.025,20.7875,22.88125,20.178125,8.790625,21.196875,19.553125,7.959375,20.003125,20.60625,11.409375,12.3,17.034375,6.425,21.028125,10.484375,21.428125,6.115625,18.978125,9.903125,7.9125,5.96875,0.746875,14.75,12.05625,9.61875,2.18125,17.88125,11.603125,8.1,10.590625,9.8875,18.26875,12.74375,1.63125,13.08125,15.6,15.40625,14.484375,16.46875,10.703125,0.84375,7.034375,1.884375,6.940625,5.875,0.78125,9.859375,7.28125,7.353125,5.68125,5.0875,9.253125,3.665625,8.88125,11.45,10.484375,11.321875,1.19375,2.715625,1.878125,0.784375,0.834375,0.78125,3.996875,3.603125,0.7875,0.784375,0.746875,0.740625,0.746875,0.775,0.8125,0.775
47.190625,20.49375,23.871875,39.734375,22.059375,14.78125,36.33125,11.134375,7.73125,9.753125,7.41875,8.26875,14.49375,22.275,2.809375,21.76875,18.921875,20.44375,20.428125,10.996875,22.490625,17.775,7.890625,18.08125,16.9125,12.578125,10.28125,17.034375,7.171875,20.621875,11.475,21.675,6.396875,20.040625,13.775,9.678125,7.1875,0.721875,15.55,12.6625,8.609375,3.5875,17.028125,11.084375,8.446875,9.328125,10.728125,19.44375,11.996875,1.8,11.059375,14.653125,17.10625,13.778125,17.5625,10.3375,1.434375,6.084375,2.35,6.96875,5.371875,0.75,9.428125,6.7625,7.603125,5.678125,5.328125,9.45625,3.646875,8.26875,11.209375,11.209375,12.34375,1.334375,2.675,1.890625,0.8125,0.825,0.78125,3.909375,3.703125,0.74375,0.75,0.85,0.7625,0.73125,0.775,0.775,0.74375
44.290625,18.159375,21.40625,40.190625,20.528125,13.94375,33.028125,12.178125,7.925,11.646875,11.815625,9.278125,13.340625,20.096875,9.884375,18.509375,20.90625,19.5625,21.4875,16.75625,20.34375,20.19375,7.31875,18.1375,18.5375,18.5,10.859375,15.934375,7.509375,22.65625,10.840625,20.471875,6.64375,21.53125,15.771875,7.66875,7.05625,0.753125,15.2625,11.346875,8.190625,3.965625,20.415625,10.93125,8.478125,10.58125,11.784375,22.665625,11.565625,1.83125,13.071875,16.846875,17.471875,16.265625,17.6,11.809375,1.4625,6.9875,2.8125,7.15,6.065625,0.8375,8.546875,7.225,7.63125,5.85625,6.68125,9.278125,3.69375,9.0625,11.19375,9.85625,12.471875,1.06875,2.578125,1.859375,0.75,0.8375,0.74375,4.14375,3.65,0.73125,0.734375,0.7875,0.784375,0.790625,0.734375,0.759375,0.740625
42.409375,18.546875,36.053125,37.434375,20.73125,15.39375,37.00625,16.159375,10.046875,11.54375,10.4625,9.8375,17.3375,21.165625,8.4875,18.625,20.446875,21.5875,19.8375,16.95,20.63125,19.665625,8.209375,17.828125,19.571875,16.79375,17.90625,16.4,6.978125,19.590625,13.246875,20.0125,6.5,20.903125,16.021875,7.771875,6.815625,0.778125,14.046875,11.465625,8.571875,5.046875,16.6125,18.653125,8.18125,10.025,11.16875,18.7,11.534375,1.675,12.15625,15.059375,17.153125,14.190625,19.403125,11.2375,1.4875,6.875,3.334375,7.375,5.884375,0.7625,8.821875,6.628125,8.296875,6.01875,6.55,9.5,4.796875,9.23125,10.759375,9.625,13.703125,1.1625,2.21875,1.934375,0.759375,0.815625,0.74375,4.2625,3.690625,0.759375,0.765625,0.79375,0.7625,0.740625,0.76875,0.771875,0.74375
49.634375,17.271875,38.465625,41.3,21.240625,15.684375,33.65,14.246875,8.875,12.075,10.675,10.865625,19.44375,20.771875,10.746875,20.784375,19.9875,19.85,20.23125,18.33125,21.10625,20.484375,7.971875,18.290625,19.79375,18.1375,15.9,17.321875,10.146875,20.559375,11.7,19.6125,7.09375,19.653125,16.2625,9.009375,6.746875,0.75625,14.9125,11.090625,8.834375,5.396875,18.225,15.615625,8.34375,15.365625,10.68125,19.278125,13.9125,1.71875,11.803125,15.4375,17.959375,13.340625,16.51875,10.071875,1.48125,7.1,3.603125,7.63125,5.690625,0.78125,8.48125,6.66875,8.00625,5.7375,6.39375,10.615625,3.934375,9.38125,11.628125,9.525,12.2625,1.2375,2.434375,1.959375,0.74375,0.7875,0.75,4.671875,3.85,0.74375,0.746875,0.778125,0.7625,0.725,0.746875,0.775,0.753125
47.928125,21.33125,36.740625,42.903125,20.85,13.25625,36.35625,15.846875,10.0875,11.7,11.44375,11.471875,18.484375,21.609375,10.259375,20.025,21.284375,20.896875,20.165625,17.328125,30.578125,19.73125,7.44375,19.290625,19.65,18.75,16.384375,17.890625,9.890625,19.528125,11.75,20.146875,6.48125,20.159375,13.525,9.340625,7.296875,0.740625,15.86875,11.58125,8.8,6.19375,18.93125,17.184375,8.95,13.784375,13.509375,20.415625,14.5625,1.865625,11.68125,15.209375,17.115625,15.046875,18.26875,12.340625,1.725,6.596875,3.446875,7.365625,6.45625,0.778125,9.15,6.63125,7.603125,6.365625,5.921875,9.634375,4.496875,9.5125,12.125,10.2,12.378125,1.278125,2.659375,1.834375,0.728125,0.853125,0.728125,4.446875,3.76875,0.75,0.76875,0.73125,0.734375,0.746875,0.778125,0.75,0.75
42.721875,20.00625,39.203125,42.559375,22.734375,13.7625,35.328125,23.865625,9.85,11.471875,13.75625,10.13125,18.7625,20.975,11.6875,20.753125,20.571875,21.153125,23.140625,16.515625,32.25625,21.240625,8.240625,18.30625,19.046875,17.26875,16.66875,16.990625,9.434375,20.721875,14.5875,20.83125,6.76875,19.89375,18.746875,14.678125,7.275,0.709375,13.73125,12.19375,10.49375,6.3875,19.184375,19.909375,9.146875,16.009375,16.528125,20.675,14.290625,1.696875,12.628125,15.915625,18.20625,13.225,18.721875,11.678125,2.125,8.18125,3.275,7.13125,6.03125,0.79375,14.08125,6.915625,8.040625,5.946875,6.925,9.95625,5.221875,9.509375,11.665625,9.36875,13.596875,1.259375,2.521875,1.875,0.78125,0.86875,0.75625,4.6125,3.95625,0.746875,0.771875,0.7625,0.775,0.753125,0.725,0.7625,0.734375
46.465625,40.30625,47.259375,40.7,22.75,20.834375,34.3875,29.728125,12.4875,17.00625,13.684375,11.45625,18.809375,21.040625,11.746875,20.434375,21.159375,21.6625,21.7875,17.321875,30.275,21.896875,8.046875,18.675,18.26875,16.1875,17.89375,18.46875,10.58125,18.84375,16.278125,19.18125,7.39375,21.371875,18.665625,13.221875,7.05625,0.73125,16.0625,11.815625,10.528125,7.15625,18.046875,18.64375,9.7125,14.9375,13.59375,19.903125,15.1,1.753125,12.046875,17.16875,18.39375,14.428125,17.875,12.21875,2.946875,8.428125,4.58125,7.0875,6.3375,0.803125,16.553125,6.95625,7.8625,5.696875,6.625,9.778125,5.3,9.559375,11.596875,10.31875,12.96875,1.221875,2.421875,2.1,0.834375,0.8125,0.80625,5.18125,3.846875,0.771875,0.771875,0.76875,0.790625,0.7625,0.7625,0.7875,0.775
48.11875,43.45,44.146875,41.546875,22.40625,20.803125,37.8625,43.2,13.4,13.803125,14.83125,21.115625,18.709375,22.61875,16.884375,20.95,21.95,20.0375,22.703125,18.00625,29.096875,18.490625,8.453125,17.43125,17.73125,19.440625,17.390625,16.05625,11.05,19.403125,15.721875,24.05625,6.996875,19.375,16.046875,13.903125,9.584375,0.83125,15.509375,11.596875,9.9875,8.2875,16.9125,18.790625,10.721875,15.134375,14.725,19.975,15.796875,1.628125,12.490625,18.1625,16.875,14.903125,19.65,16.80625,2.525,9.2625,4.484375,7.74375,6.0,0.80625,14.04375,7.0125,9.084375,5.80625,7.396875,9.559375,5.059375,9.871875,11.259375,9.803125,13.090625,1.240625,2.384375,1.73125,0.74375,0.871875,0.746875,4.815625,3.815625,0.790625,0.76875,0.78125,0.78125,0.734375,0.7625,0.778125,0.71875
48.515625,41.653125,42.796875,44.009375,22.171875,20.253125,37.2375,47.45625,12.928125,12.45,15.69375,20.621875,18.703125,22.625,15.73125,20.83125,22.08125,22.240625,20.64375,20.240625,33.046875,19.315625,8.215625,19.44375,18.075,20.18125,17.19375,16.721875,9.759375,22.240625,15.359375,21.240625,7.915625,19.396875,18.534375,13.71875,11.259375,0.765625,14.409375,11.45,10.140625,11.16875,18.896875,18.834375,11.775,15.71875,12.3375,19.18125,15.075,1.765625,12.04375,17.36875,17.80625,13.184375,18.4625,17.24375,3.5125,7.428125,5.0375,7.709375,10.59375,0.78125,15.06875,7.14375,8.753125,6.55,6.9625,9.225,4.865625,9.259375,11.45,10.71875,12.903125,1.34375,2.51875,1.84375,0.734375,0.871875,0.9,4.84375,4.321875,0.753125,0.76875,0.75,0.834375,0.765625,0.775,0.753125,0.784375
64.2375,40.7875,49.953125,44.496875,20.803125,22.54375,36.490625,46.55,11.5375,17.16875,16.871875,20.415625,22.925,22.959375,16.853125,21.89375,22.3625,21.76875,21.825,19.696875,28.55625,23.75625,9.60625,18.528125,19.096875,19.353125,18.0875,20.378125,9.58125,20.96875,14.3375,20.784375,11.4,19.665625,16.41875,14.3875,10.171875,0.7875,15.703125,11.453125,10.071875,10.3,20.40625,19.415625,11.371875,15.6625,17.3375,17.378125,15.553125,1.696875,13.95,17.196875,17.9875,13.409375,19.528125,18.175,3.596875,7.6,4.7125,8.90625,10.996875,0.76875,16.003125,6.828125,8.4875,7.76875,5.975,9.38125,6.5,12.553125,11.715625,9.378125,13.465625,1.240625,2.446875,1.921875,0.796875,0.871875,0.875,5.11875,4.34375,0.84375,0.7125,0.78125,0.746875,0.728125,0.778125,0.784375,0.78125
60.684375,40.975,43.38125,45.19375,21.025,19.946875,36.95625,47.6625,13.1875,20.1625,17.95625,19.765625,20.39375,20.571875,16.78125,20.009375,21.853125,21.990625,22.1375,17.540625,31.925,24.3375,9.7625,18.60625,18.825,17.89375,18.565625,19.790625,11.78125,21.41875,15.928125,19.121875,11.296875,20.3875,18.16875,13.80625,11.421875,0.74375,15.021875,11.221875,10.13125,10.975,19.175,18.54375,12.03125,15.303125,16.053125,19.746875,16.021875,3.43125,13.384375,18.49375,18.9125,14.96875,18.278125,19.246875,3.771875,9.046875,4.890625,8.825,11.8875,0.78125,14.50625,7.265625,8.309375,8.003125,6.253125,9.465625,5.69375,11.74375,11.06875,9.203125,13.903125,1.021875,2.5625,1.90625,0.740625,0.875,0.89375,5.4875,4.425,0.78125,0.75625,0.7625,0.775,0.746875,0.803125,0.7375,0.7375
62.528125,44.153125,43.509375,42.521875,20.765625,20.10625,38.590625,46.3625,12.9,19.54375,19.759375,20.184375,19.1125,21.134375,15.775,21.828125,21.94375,21.215625,21.409375,18.78125,31.38125,24.584375,9.08125,17.35625,21.2125,19.446875,17.1,16.821875,9.79375,21.178125,15.309375,18.0,11.09375,21.9625,18.228125,16.134375,10.621875,0.834375,17.278125,12.3,10.575,11.590625,19.5,18.915625,12.0125,16.753125,16.89375,19.8875,14.4125,3.625,13.3,17.821875,20.628125,14.671875,19.165625,18.0875,3.875,8.803125,6.14375,8.625,10.925,0.8,15.828125,7.409375,8.859375,6.61875,6.7875,9.359375,6.140625,13.25,10.565625,9.646875,13.0375,1.509375,2.675,1.915625,0.753125,1.00625,0.740625,6.415625,4.20625,0.7125,0.753125,0.76875,0.76875,0.725,0.76875,0.81875,0.746875
60.653125,39.209375,44.840625,44.8125,21.13125,21.690625,40.53125,45.36875,12.740625,18.68125,20.01875,22.153125,21.959375,22.040625,17.609375,21.759375,21.315625,21.85,21.06875,18.65625,32.075,23.86875,16.271875,18.878125,20.9875,18.621875,18.91875,18.740625,11.953125,20.9625,14.8,22.171875,16.690625,20.684375,16.590625,15.640625,10.81875,0.7875,18.134375,10.925,10.690625,11.85625,20.071875,19.446875,13.64375,14.04375,16.28125,17.075,15.2,3.709375,14.325,17.634375,18.178125,15.215625,18.903125,18.34375,3.990625,9.815625,6.48125,9.5,11.071875,0.83125,13.76875,9.653125,9.1,8.528125,8.93125,10.121875,6.45,14.209375,11.446875,10.61875,14.175,1.359375,2.8125,2.1625,0.815625,0.975,0.796875,5.903125,4.484375,2.36875,0.75,0.775,0.78125,0.746875,0.75,0.746875,0.76875
